word,pronunciation,meaning,s1_1,s1_2,s2_1,s2_2,s3_1,s3_2,s4_1,s4_2,s5_1,s5_2
探す,さがす,찾다,資金(しきん)の貸(か)し手(て)を探(さが)す. ,자금을 빌려줄 사람을 구하다,とうてい探(さが)す方法(ほうほう)がなかった. ,도저히 찾을 길이 없었다,退任(たいにん)した会長(かいちょう)の跡継(あとつ)ぎを探(さが)す. ,퇴임한 회장의 뒤를 찾다,たんすの中(なか)をかき回(まわ)して探(さが)す. ,장 속을 이리 뒤적 저리 뒤적 하며 찾다,引(ひ)き出(だ)しの中(なか)をかき回(まわ)して鍵(かぎ)を探(さが)す. ,서랍 속을 뒤적이며 열쇠를 찾다
平均,へいきん,평균,平均(へいきん),평균,平均(へいきん)して一日(いちにち)五時間(ごじかん)勉強(べんきょう)した. ,평균해서 하루 다섯 시간 공부했다,スーパーゼネコン＜5社:ごしゃ>の平均(へいきん)年収(ねんしゅう),슈퍼제네콘 5개 회사의 평균 연봉,ダウ平均(へいきん)が二千百(にせんひゃく)ウォンの大台(おおだい)を割(わ)る. ,"다우 평균 주가가 2,100원대 이하로 하락하다",4人(よにん)家族(かぞく)の場合(ばあい)、エンゲル係数(けいすう)の平均(へいきん)はどれくらいなのか？ ,4인 가족의 경우 평균 엥겔 계수는 어느 정도일까?
最終的,さいしゅうてき,최종적 ,最終(さいしゅう)的処置(しょち). ,최종적 조치,カーネギは，企業(きぎょう)の利益(りえき)は最終(さいしゅう)的(てき)には社会(しゃかい)に還元(かんげん)すべきものと考(かんが)えていた ,카네기는 기업의 이익은 최종적으로는 사회에 환원해야 할 것으로 생각하고 있었다.,総(そう)選挙(せんきょ)第(だい)一(いち)党(とう)のフンシンペック党(とう)は，第(だい)二(に)党(とう)のカンボジア人(じん)民党(みんとう)との連立(れんりつ)政権(せいけん)樹立(じゅりつ)をめぐって最終(さいしゅう)的(てき)な態度(たいど)決定(けってい)を迫(せま)られている ,총선거의 제1당인 푼신펙당은 제2당인 캄보디아 인민당과의 연립 정권 수립을 에워싸고 최종적인 태도 결정을 강요받고 있다.,最終的(さいしゅうてき)な処置(しょち),최종적(인) 조치.,最終(さいしゅう)的(てき)な結論(けつろん),최종적인 결론
回収,かいしゅう,회수,回収(かいしゅう),회수.,大(だい)規模(きぼう)な漂流(ひょうりゅう)·漂着(ひょうちゃく)ごみ回収(かいしゅう)事業(じぎょう)が開始(かいし)される ,대규모적인 표류·표착 쓰레기 회수 사업이 개시되다,回収(かいしゅう)したブラック・ボックスから事故(じこ)原因(げんいん)を究明(きゅうめい)している ,회수한 블랙박스에서 사고 원인을 구명하고 있다.,収集(しゅうしゅう)した冷蔵(れいぞう)庫(こ)からフロン回収(かいしゅう)を始(はじ)めた。冷蔵(れいぞう)庫(こ)だけでなく，カー・クーラー，冷凍(れいとう)機(き)などからの回収(かいしゅう)もめざす ,"수집한 냉장고에서 프레온 가스 회수를 시작하였다. 냉장고뿐만 아니라 자동차용 냉방 장치, 냉동기 따위로부터의 회수도 지향한다.","空(あ)き缶(かん)などを返(かえ)せば,一定(いってい)の金額(きんがく)が戻(もど)るデポジット制(せい)は広域的(こういきてき)に実施(じっし)すれば回収(かいしゅう)率(りつ)が高(たか)くなる. ","빈 깡통 등을 돌려주면, 일정한 금액을 되받는 디포짓제는 광역적으로 실시하면 회수율이 높아진다"
鏡,かがみ,거울,湯気(ゆげ)で鏡(かがみ)がかすむ. ,김이 서려 거울이 뿌예지다,鏡(かがみ)の前(まえ)でめかしこんでいる. ,거울 앞에서 모양내고 있다,人(ひと)の失敗(しっぱい)を我(わ)が身(み)の鏡(かがみ)とする. ,남의 실패를 자신의 거울로 삼다,湯気(ゆげ)が窓(まど)ガラス[鏡(かがみ)]を曇(くも)らせた ,김이 (서려) 유리창[거울]을 흐리게 했다,鏡(かがみ)に映(うつ)った顔(かお)がゆがんでみえる. ,거울에 비친 얼굴이 일그러져 보이다
並べる,ならべる,"진열하다, 나란히 놓다 ",先進国(せんしんこく)と肩(かた)を並(なら)べる. ,선진국과 어깨를 나란히 하다,一列(いちれつ)に[きれいに]並(なら)べる. ,한 줄로[보기 좋게] 늘어놓다,品物(しなもの)を店先(みせさき)に並(なら)べる[飾(かざ)る]. ,물건을 점두에 벌여 놓다,親切(しんせつ)ごかしの言葉(ことば)を麗麗(れいれい)しく並(なら)べる. ,친절한 척 겉말만 좋게 늘어놓다,食卓(しょくたく)の脚(あし)が折(お)れるほど料理(りょうり)を並(なら)べる. ,상다리가 부러지게 음식을 차리다
診断,しんだん,진단,診断(しんだん),진단.,初(はじ)めてカラー・アナリストの「カラー診断(しんだん)」を受(う)けた,처음으로 색채 분석가의 ‘컬러 진단’을 받았다.,今後(こんご)<癌がん>分野(ぶんや)以外(いがい)でもコンパニオン診断(しんだん)が行(おこな)われるようになると期待(きたい)されている,향후 암 분야 이외에서도 동반 진단이 이루어질 것으로 기대된다,尿糖(にょうとう)は，採取(さいしゅ)した尿(にょう)に試験(しけん)紙(し)をつけて測(はか)る。…病気(びょうき)のスクリーニングとして健康(けんこう)診断(しんだん)には欠(か)かせない。 ,요당은 채취한 소변에 시험지를 담가 잰다. …병의 선별 검사로서 건강 진단에서는 빼놓을 수 없다.,診断書(しんだんしょ)[履歴書(りれきしょ)]二通(につう). ,진단서[이력서] 두 통
理由,りゆう,이유,理由(りゆう),이유,別(べつ)にこれという理由(りゆう)もない. ,별로 이렇다 할 이유도 없다,控訴(こうそ)を理由(りゆう)なしと棄却(ききゃく)する. ,항소를 이유 없다고 기각하다,理由(りゆう)のない誹謗(ひぼう)[そしり]を受(う)ける. ,까닭 없는 비방을 받다,どんな理由(りゆう)で会社(かいしゃ)を辞(や)めたんだろう(か). ,무슨 이유로 회사를 그만두었을꼬
歴史,れきし,역사,歴史(れきし),역사,"生(い)きた教訓(きょうくん)[経験(けいけん), 歴史(れきし)] ","산 교훈[경험, 역사]",歴史(れきし)の厳(きび)しい審判(しんぱん)を受(う)ける. ,역사의 준엄한 심판을 받다,五千年(ごせんねん)の歴史(れきし)を有(ゆう)する我(わ)が国(くに). ,반만년의 역사를 지닌 우리나라,歴史(れきし)に対(たい)して考(かんが)えてみましょう. ,역사에 대하여 생각해 봅시다
順調,じゅんちょう,순조,順調(じゅんちょう),순조.,事(こと)が順調(じゅんちょう)に運(はこ)ぶ[進(すす)む] ,일이 순조롭게 되어 간다[진행된다].,稲(いね)の出穂(しゅっすい)が順調(じゅんちょう)だ. ,벼의 패암이 고르다,後産(あとざん)が順調(じゅんちょう)でなかった. ,후산이 순조롭지 못했다,資金(しきん)が順調(じゅんちょう)に回転(かいてん)する. ,자금이 순조롭게 돌아가다
近所,きんじょ,"근처, 이웃 ",近所(きんじょ),근처,学校(がっこう)の近所(きんじょ)に住(す)んでいる. ,학교 근처에 살고 있다,彼(かれ)は近所(きんじょ)の鼻摘(はなつま)みだ. ,그는 이 일대에서 따돌림을 당한 사람이다,隣近所(となりきんじょ)みなが睦(むつ)まじく暮(く)らす. ,삼이웃이 다 의좋게 지낸다,たいがいの物(もの)は近所(きんじょ)で賄(まかな)う. ,대개의 물건은 근처에서 조달한다
きつい,きつい,"(정도) 심하다, 꽉 끼다",靴(くつ)がきつい,구두가 꼭 끼다,きつい酔(よ)いよう,몹시 취한 모양,靴(くつ)が小(ちい)さくてきつい,구두가 작아서 꼭 낀다,きつい寒(さむ)さ,혹한.,きつい訓練(くんれん)に音(ね)を上(あ)げる. ,호된 훈련에 죽는소리를 하다
間隔,かんかく,간격,Ｈ社(しゃ)は，四(よん)年(ねん)間隔(かんかく)のモデル・チェンジを繰り返(くりかえ)してきた ,H사는 4년 간격으로 형식 변형을 되풀이해 왔다.,ホーム・オートメーションについては，「ボタンの表示(ひょうじ)が見(み)えにくいし，間隔(かんかく)が狭(せま)い」と悩(なや)む高齢(こうれい)者(しゃ)は多(おお)い ,홈 오토메이션에 대해서는 ‘버튼 표시가 잘 안 보이고 간격이 좁다’고 괴로워하는 고령자는 많다.,二日(ふつか)の間隔(かんかく). ,이틀의 간극,ビジネス・クラスの新(しん)サービスは，座席(ざせき)の前後(ぜんご)の間隔(かんかく)を広(ひろ)げたり，リクライニング角度(かくど)を拡大(かくだい)するという内容(ないよう),"(일본 항공 여객기의) 비즈니스 클래스의 새 서비스는, 좌석 앞뒤의 간격을 넓히거나, 몸을 눕히는 각도를 확대한다는 내용(이다).",五分(ごふん)間隔(かんかく)で発車(はっしゃ)する ,오 분 간격으로 발차하다.
身長,しんちょう,"신장, 키",身長(しんちょう),신장.,身長(しんちょう)二(に)メートルに近(ちか)い巨人(きょじん),신장 2미터에 가까운 거인,身長(しんちょう)二(に)メートルに近(ちか)い巨人(きょじん),신장 2미터에 가까운 거인,身長(しんちょう)で差(さ)がつく,신장에서 차가 나다,身長(しんちょう)で差(さ)がつく,신장에서 차가 나다
留学,りゅうがく,유학,留学(りゅうがく),유학,アジア諸国(しょこく)から留学生(りゅうがくせい)が来(く)る. ,아시아 제국에서 유학생이 오다,親(おや)を口説(くど)いて留学(りゅうがく)を許(ゆる)してもらった. ,부모를 설득하여 유학을 허락받았다,"たゆまぬ努力(どりょく)の末(すえ),留学(りゅうがく)するに至(いた)った ",꾸준한 노력 끝에 유학하기에 이르렀다,留学(りゅうがく)生(せい)対象(たいしょう)のホーム・ステイやホーム・ビジット ,유학생 대상의 민박이나 가정 방문 제도.
詳しい,くわしい,"상세하다, 정통하다",この辺(へん)の地形(ちけい)に詳(くわ)しい. ,이 근처의 지형에 밝다,詳(くわ)しい事(こと)はあとで話(はな)す. ,상세한 것은 후에 이야기한다,その本(ほん)は詳(くわ)しい注解(ちゅうかい)が施(ほどこ)されている. ,그 책은 상세한 주해가 달려 있다,詳(くわ)しい[深(ふか)い]考察(こうさつ)を加(くわ)える,자세하게[더욱 깊게] 고찰하다.,子細(しさい)な[詳(くわ)しい]注釈(ちゅうしゃく). ,잔 주석
悩む,なやむ,고민하다,…の供給(きょうきゅう)過多(かた)に悩(なや)む ,…의 공급 과다로 고민하다.,金(かね)と愛(あい)の板挟(いたばさ)みになって悩(なや)む. ,돈과 사랑의 갈림길에 서게 되어 고민하다,恋(こい)に悩(なや)む. ,사랑 때문에 고민하다,ホーム・オートメーションについては，「ボタンの表示(ひょうじ)が見(み)えにくいし，間隔(かんかく)が狭(せま)い」と悩(なや)む高齢(こうれい)者(しゃ)は多(おお)い ,홈 오토메이션에 대해서는 ‘버튼 표시가 잘 안 보이고 간격이 좁다’고 괴로워하는 고령자는 많다.,年来(ねんらい)の痼疾(こしつ)に悩(なや)む. ,오랜 고질로 고생하다
煮る,にる,"익히다, 조리다, 삶다",…をとろとろと煮(に)る ,…을 뭉근 불에 익히다,とろとろと煮(に)る. ,뭉근한 불에 끓이다,豆(まめ)を充分(じゅうぶん)に煮(に)る. ,콩을 푹푹 삶다,…をぐつぐつ煮(に)る ,…을 보글보글 끓이다,角煮(かくに)は、みりん、醤油(しょうゆ)、日本酒(にほんしゅ)・焼酎(しょうちゅう)・泡盛(あわもり)、砂糖(さとう)・黒糖(こくとう)などを加(くわ)えて煮(に)るので、甘辛(あまから)い味付(あじつ)けになることが多(おお)いです。 ,"가쿠니는 미림, 간장, 술, 소주, 아와모리, 설탕, 흑설탕 등을 더해 끓이기 때문에 달짝지근한 맛이 난다."
豆,まめ,콩,豆(まめ)を水(みず)にふやかす. ,콩을 물에 담가서 불리다,豆(まめ)を炒(い)る香(こう)ばしいにおい. ,콩을 볶는 고소한 냄새,豆(まめ)を炒(い)るような機関銃(きかんじゅう)の音(おと). ,콩 볶듯 나는 기관총 소리,ひきうすで豆(まめ)をひいて豆腐(とうふ)を作(つく)る. ,맷돌로 콩을 갈아 두부를 만들다,豆(まめ)をちびりちびりとこぼしながら歩(ある)き回(まわ)る. ,콩을 졸졸 흘리고 다닌다
目覚ましい,めざましい,"눈부시다, 놀랍다",研究(けんきゅう)•開発(かいはつ)分野(ぶんや)で理系(りけい)女子(じょし)の活躍(かつやく)が目覚(めざ)ましい ,연구·개발 분야에서 이과계 여성의 활약이 두드러지다,目覚(めざ)ましい進歩(しんぽ)[発展(はってん)]. ,놀라운 진보[발전],目覚(めざ)ましい働(はたら)き; 華華(はなばな)しい活躍(かつやく),눈부신 활약,刮目(かつもく)すべき[目覚(めざ)ましい]経済発展(けいざいはってん),괄목할 만한 경제 발전,キッズユーチューバー達(たち)の活躍(かつやく)が目覚(めざ)ましい ,키즈 유튜버들의 활약이 눈부시다
